utt_id	wav_path	ref_text	split	sha256
dev-other_116-288046-0007	eval/wav/librispeech_dev_gate/dev-other/116-288046-0007.wav	WHEN BRUNO LIGHTED A NEW TORCH TO INCREASE THE LIGHT OF THE WORLD WHAT WAS HIS REWARD THE STAKE	dev-other	74c40db33d347cd3bd0161058cc50ce28df293a97ae9ab87c934ef93fe2cd221
dev-other_116-288046-0008	eval/wav/librispeech_dev_gate/dev-other/116-288046-0008.wav	COUNT YOUR RIGHTS POLITICAL RELIGIOUS SOCIAL INTELLECTUAL AND TELL ME WHICH OF THEM WAS CONQUERED FOR YOU BY THE PRIEST	dev-other	86af46ba3d6af6da2faa3fc8091ffa39336b5d443d490ec254df4f4b62613698
dev-other_116-288046-0009	eval/wav/librispeech_dev_gate/dev-other/116-288046-0009.wav	I WISH TO TELL YOU SOMETHING	dev-other	2d110cbc50723889045d6e57bdeb1509110a3cfde1fdea7ce6958d7a1e6f713a
dev-other_116-288046-0010	eval/wav/librispeech_dev_gate/dev-other/116-288046-0010.wav	BUT FIRST LET US BE IMPERSONAL THE EPITHETS IRREVERENT BLASPHEMER ATHEIST AND INFIDEL ARE FLUNG AT A MAN NOT FROM PITY BUT FROM ENVY	dev-other	aeeb7cac4cc8b1bf93937d08061889aee537c6589d4eef1437ab61a00501f69a
dev-other_116-288046-0011	eval/wav/librispeech_dev_gate/dev-other/116-288046-0011.wav	NOT HAVING THE COURAGE OR THE INDUSTRY OF OUR NEIGHBOR WHO WORKS LIKE A BUSY BEE IN THE WORLD OF MEN AND BOOKS SEARCHING WITH THE SWEAT OF HIS BROW FOR THE REAL BREAD OF LIFE WETTING THE OPEN PAGE BEFORE HIM WITH HIS TEARS PUSHING INTO THE WEE HOURS OF THE NIGHT HIS QUEST ANIMATED BY THE FAIREST OF ALL LOVES THE LOVE OF TRUTH WE EASE OUR OWN INDOLENT CONSCIENCE BY CALLING HIM NAMES	dev-other	4126f5053a5ac18592d258886a793301f2e37cebea8ad76ebef26d72787b52fd
dev-other_116-288047-0000	eval/wav/librispeech_dev_gate/dev-other/116-288047-0000.wav	A MYTH IS A FANCIFUL EXPLANATION OF A GIVEN PHENOMENON	dev-other	ef589041587b9d6ef1678114233014b876bf362bc2030ed0b86d4779f2bb4e03
dev-other_116-288047-0001	eval/wav/librispeech_dev_gate/dev-other/116-288047-0001.wav	THE MIND CRAVES FOR KNOWLEDGE THE CHILD ASKS QUESTIONS BECAUSE OF AN INBORN DESIRE TO KNOW	dev-other	b0bca07c3dd61908780cb4beeb241c026707c6debd96bbba83c9e1f25e093ae3
dev-other_116-288047-0002	eval/wav/librispeech_dev_gate/dev-other/116-288047-0002.wav	NOW AND THEN THEY CAME CLOSE ENOUGH TO SNAP AT EACH OTHER	dev-other	fce321b10eecb5acf2f5771e13fd80b74f49d4e7decb63a522b7c0851b79b51b
dev-other_116-288047-0003	eval/wav/librispeech_dev_gate/dev-other/116-288047-0003.wav	WITH THIS MYTHUS THE PRIMITIVE MAN WAS SATISFIED UNTIL HIS DEVELOPING INTELLIGENCE REALIZED ITS INADEQUACY SCIENCE WAS BORN OF THAT REALIZATION	dev-other	55b15714ee91eead89eb7f1bcd4f89904fbf67dcb76b6a8c973f1d9672b2cdb3
dev-other_116-288047-0004	eval/wav/librispeech_dev_gate/dev-other/116-288047-0004.wav	THE MYTH OF A ONE EYED PEOPLE LIVING IN INDIA HAS BEEN REPLACED BY ACCURATE INFORMATION CONCERNING THE HINDOOS	dev-other	013e9c7aad6a36c0adc100c2759e03321a9237e196c3551a5b6dc4b312ce1a20
